1605321443.434796,"Data: node: 1, message: 58, time: 1605299842, Vbat 331 v, Tx dur 434 ms, T: 1790 C, RH: 3805 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 340/1"
1605321443.976725,"...sent a reply, 0 retransmissions, 539 ms"
1605321444.240426,
1605321444.243789,Current time: 2020-11-13T20:37:24
1605321444.510745,"Received length: 2, from: 0x01, to: 0x00, id: 0x1e, header: 0x00"
1605321444.51183,Got: 1
1605321444.516856,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 342/1"
1605321444.794719,
1605321444.797772,Current time: 2020-11-13T20:37:25
1605321445.064905,"Received length: 2, from: 0x01, to: 0x00, id: 0x1f, header: 0x00"
1605321445.065832,Got: 2
1605321445.070737,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 343/1"
1605321450.525894,
1605321450.527987,Current time: 2020-11-13T20:37:31
1605321450.795923,"Received length: 2, from: 0x01, to: 0x00, id: 0x20, header: 0x00"
1605321450.796884,Got: 3
1605321450.80187,"RFM95 info: RSSI -66 dBm, SNR 8 dB, good/bad packets: 344/1"
1605321463.6997828,
1605321463.7032871,Current time: 2020-11-13T20:37:44
1605321463.9711978,"Received length: 13, from: 0x01, to: 0x00, id: 0x21, header: 0x00"
1605321463.972215,"Got: 4: t:2, o:12"
1605321463.978097,"RFM95 info: RSSI -57 dBm, SNR 10 dB, good/bad packets: 345/1"
1605321464.41215,
1605321464.41523,Current time: 2020-11-13T20:37:44
1605321464.420969,"Received length: 20, from: 0x01, to: 0xff, id: 0x22, header: 0x00"
1605321464.433884,"Data: node: 1, message: 59, time: 1605299863, Vbat 331 v, Tx dur 434 ms, T: 1791 C, RH: 3796 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 346/1"
1605321464.9763288,"...sent a reply, 0 retransmissions, 538 ms"
1605321465.2409751,
1605321465.243875,Current time: 2020-11-13T20:37:45
1605321465.510302,"Received length: 2, from: 0x01, to: 0x00, id: 0x23, header: 0x00"
1605321465.511153,Got: 1
1605321465.516317,"RFM95 info: RSSI -65 dBm, SNR 4 dB, good/bad packets: 348/1"
1605321465.7942212,
1605321465.797276,Current time: 2020-11-13T20:37:46
1605321466.064255,"Received length: 2, from: 0x01, to: 0x00, id: 0x24, header: 0x00"
1605321466.065234,Got: 2
1605321466.070245,"RFM95 info: RSSI -64 dBm, SNR 10 dB, good/bad packets: 349/1"
1605321471.525345,
1605321471.528378,Current time: 2020-11-13T20:37:52
1605321471.795415,"Received length: 2, from: 0x01, to: 0x00, id: 0x25, header: 0x00"
1605321471.796322,Got: 3
1605321471.801406,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 350/1"
1605321484.700499,
1605321484.703776,Current time: 2020-11-13T20:38:05
1605321484.97083,"Received length: 13, from: 0x01, to: 0x00, id: 0x26, header: 0x00"
1605321484.972672,"Got: 4: t:2, o:12"
1605321484.977806,"RFM95 info: RSSI -58 dBm, SNR 10 dB, good/bad packets: 351/1"
1605321485.412719,
1605321485.4157178,Current time: 2020-11-13T20:38:05
1605321485.42179,"Received length: 20, from: 0x01, to: 0xff, id: 0x27, header: 0x00"
1605321485.435672,"Data: node: 1, message: 60, time: 1605299884, Vbat 331 v, Tx dur 434 ms, T: 1790 C, RH: 3805 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 352/1"
1605321485.976624,"...sent a reply, 0 retransmissions, 539 ms"
1605321486.2416582,
1605321486.2446961,Current time: 2020-11-13T20:38:06
1605321486.511668,"Received length: 2, from: 0x01, to: 0x00, id: 0x28, header: 0x00"
1605321486.512622,Got: 1
1605321486.5177379,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 354/1"
1605321486.794498,
1605321486.797867,Current time: 2020-11-13T20:38:07
1605321487.064778,"Received length: 2, from: 0x01, to: 0x00, id: 0x29, header: 0x00"
1605321487.065695,Got: 2
1605321487.0708108,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 355/1"
1605321492.524756,
1605321492.5278232,Current time: 2020-11-13T20:38:13
1605321492.794716,"Received length: 2, from: 0x01, to: 0x00, id: 0x2a, header: 0x00"
1605321492.795504,Got: 3
1605321492.800947,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 356/1"
1605321505.700156,
1605321505.703178,Current time: 2020-11-13T20:38:26
1605321505.9702349,"Received length: 13, from: 0x01, to: 0x00, id: 0x2b, header: 0x00"
1605321505.972106,"Got: 4: t:2, o:12"
1605321505.977252,"RFM95 info: RSSI -57 dBm, SNR 10 dB, good/bad packets: 357/1"
1605321506.4112158,
1605321506.414222,Current time: 2020-11-13T20:38:26
1605321506.4202769,"Received length: 20, from: 0x01, to: 0xff, id: 0x2c, header: 0x00"
1605321506.43419,"Data: node: 1, message: 61, time: 1605299905, Vbat 331 v, Tx dur 434 ms, T: 1791 C, RH: 3807 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 358/1"
1605321506.975064,"...sent a reply, 0 retransmissions, 539 ms"
1605321507.2399518,
1605321507.243298,Current time: 2020-11-13T20:38:27
1605321507.510263,"Received length: 2, from: 0x01, to: 0x00, id: 0x2d, header: 0x00"
1605321507.5112069,Got: 1
1605321507.516275,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 360/1"
1605321507.794123,
1605321507.797197,Current time: 2020-11-13T20:38:28
1605321508.064148,"Received length: 2, from: 0x01, to: 0x00, id: 0x2e, header: 0x00"
1605321508.065024,Got: 2
1605321508.070157,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 361/1"
1605321513.523906,
1605321513.526928,Current time: 2020-11-13T20:38:34
1605321513.794461,"Received length: 2, from: 0x01, to: 0x00, id: 0x2f, header: 0x00"
1605321513.795391,Got: 3
1605321513.800514,"RFM95 info: RSSI -66 dBm, SNR 10 dB, good/bad packets: 362/1"
1605321526.700657,
1605321526.703556,Current time: 2020-11-13T20:38:47
1605321526.970691,"Received length: 13, from: 0x01, to: 0x00, id: 0x30, header: 0x00"
1605321526.971794,"Got: 4: t:2, o:12"
1605321526.9777012,"RFM95 info: RSSI -58 dBm, SNR 10 dB, good/bad packets: 363/1"
1605321527.412627,
1605321527.414721,Current time: 2020-11-13T20:38:47
1605321527.4207292,"Received length: 20, from: 0x01, to: 0xff, id: 0x31, header: 0x00"
1605321527.434746,"Data: node: 1, message: 62, time: 1605299926, Vbat 331 v, Tx dur 434 ms, T: 1791 C, RH: 3800 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 364/1"
1605321527.976723,"...sent a reply, 0 retransmissions, 538 ms"
1605321528.2406368,
1605321528.243799,Current time: 2020-11-13T20:38:48
1605321528.510731,"Received length: 2, from: 0x01, to: 0x00, id: 0x32, header: 0x00"
1605321528.511611,Got: 1
1605321528.5167491,"RFM95 info: RSSI -64 dBm, SNR 9 dB, good/bad packets: 366/1"
1605321528.794643,
1605321528.797763,Current time: 2020-11-13T20:38:49
1605321529.064696,"Received length: 2, from: 0x01, to: 0x00, id: 0x33, header: 0x00"
1605321529.065496,Got: 2
1605321529.070695,"RFM95 info: RSSI -64 dBm, SNR 10 dB, good/bad packets: 367/1"
1605321534.524671,
1605321534.526996,Current time: 2020-11-13T20:38:55
1605321534.7939851,"Received length: 2, from: 0x01, to: 0x00, id: 0x34, header: 0x00"
1605321534.7949061,Got: 3
1605321534.799982,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 368/1"
1605321547.700077,
1605321547.703111,Current time: 2020-11-13T20:39:08
1605321547.970289,"Received length: 13, from: 0x01, to: 0x00, id: 0x35, header: 0x00"
1605321547.972141,"Got: 4: t:2, o:12"
1605321547.977203,"RFM95 info: RSSI -58 dBm, SNR 10 dB, good/bad packets: 369/1"
1605321548.412052,
1605321548.41519,Current time: 2020-11-13T20:39:08
1605321548.420299,"Received length: 20, from: 0x01, to: 0xff, id: 0x36, header: 0x00"
1605321548.434288,"Data: node: 1, message: 63, time: 1605299947, Vbat 331 v, Tx dur 434 ms, T: 1792 C, RH: 3797 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 370/1"
1605321548.976803,"...sent a reply, 0 retransmissions, 539 ms"
1605321549.241029,
1605321549.24418,Current time: 2020-11-13T20:39:09
1605321549.511301,"Received length: 2, from: 0x01, to: 0x00, id: 0x37, header: 0x00"
1605321549.512158,Got: 1
1605321549.51731,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 372/1"
1605321549.795151,
1605321549.798239,Current time: 2020-11-13T20:39:10
1605321550.064959,"Received length: 2, from: 0x01, to: 0x00, id: 0x38, header: 0x00"
1605321550.065783,Got: 2
1605321550.070854,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 373/1"
1605321555.524226,
1605321555.5273018,Current time: 2020-11-13T20:39:16
1605321555.794411,"Received length: 2, from: 0x01, to: 0x00, id: 0x39, header: 0x00"
1605321555.795507,Got: 3
1605321555.800373,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 374/1"
1605321568.699331,
1605321568.702253,Current time: 2020-11-13T20:39:29
1605321568.9693592,"Received length: 13, from: 0x01, to: 0x00, id: 0x3a, header: 0x00"
1605321568.9703941,"Got: 4: t:2, o:12"
1605321568.976335,"RFM95 info: RSSI -57 dBm, SNR 10 dB, good/bad packets: 375/1"
1605321569.410353,
1605321569.413353,Current time: 2020-11-13T20:39:29
1605321569.419362,"Received length: 20, from: 0x01, to: 0xff, id: 0x3b, header: 0x00"
1605321569.433315,"Data: node: 1, message: 64, time: 1605299968, Vbat 331 v, Tx dur 435 ms, T: 1790 C, RH: 3797 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 376/1"
1605321569.97523,"...sent a reply, 0 retransmissions, 539 ms"
1605321570.23939,
1605321570.242348,Current time: 2020-11-13T20:39:30
1605321570.509693,"Received length: 2, from: 0x01, to: 0x00, id: 0x3c, header: 0x00"
1605321570.510567,Got: 1
1605321570.515723,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 378/1"
1605321570.7925491,
1605321570.7957919,Current time: 2020-11-13T20:39:31
1605321571.062819,"Received length: 2, from: 0x01, to: 0x00, id: 0x3d, header: 0x00"
1605321571.063721,Got: 2
1605321571.068726,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 379/1"
1605321576.523724,
1605321576.526777,Current time: 2020-11-13T20:39:37
1605321576.793859,"Received length: 2, from: 0x01, to: 0x00, id: 0x3e, header: 0x00"
1605321576.7948139,Got: 3
1605321576.799875,"RFM95 info: RSSI -66 dBm, SNR 10 dB, good/bad packets: 380/1"
1605321589.698585,
1605321589.701608,Current time: 2020-11-13T20:39:50
1605321589.9699168,"Received length: 13, from: 0x01, to: 0x00, id: 0x3f, header: 0x00"
1605321589.970915,"Got: 4: t:2, o:12"
1605321589.976886,"RFM95 info: RSSI -58 dBm, SNR 9 dB, good/bad packets: 381/1"
1605321590.411026,
1605321590.414201,Current time: 2020-11-13T20:39:50
1605321590.420206,"Received length: 20, from: 0x01, to: 0xff, id: 0x40, header: 0x00"
1605321590.43437,"Data: node: 1, message: 65, time: 1605299989, Vbat 331 v, Tx dur 434 ms, T: 1790 C, RH: 3788 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 382/1"
1605321590.9763148,"...sent a reply, 0 retransmissions, 538 ms"
1605321591.2401202,
1605321591.2431989,Current time: 2020-11-13T20:39:51
1605321591.5106251,"Received length: 2, from: 0x01, to: 0x00, id: 0x41, header: 0x00"
1605321591.511599,Got: 1
1605321591.516234,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 384/1"
1605321591.794107,
1605321591.797149,Current time: 2020-11-13T20:39:52
1605321592.0641222,"Received length: 2, from: 0x01, to: 0x00, id: 0x42, header: 0x00"
1605321592.064922,Got: 2
1605321592.0701382,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 385/1"
1605321597.5230012,
1605321597.526337,Current time: 2020-11-13T20:39:58
1605321597.793395,"Received length: 2, from: 0x01, to: 0x00, id: 0x43, header: 0x00"
1605321597.794216,Got: 3
1605321597.7993548,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 386/1"
1605321610.6995242,
1605321610.70259,Current time: 2020-11-13T20:40:11
1605321610.9697092,"Received length: 13, from: 0x01, to: 0x00, id: 0x44, header: 0x00"
1605321610.970803,"Got: 4: t:2, o:12"
1605321610.976639,"RFM95 info: RSSI -58 dBm, SNR 10 dB, good/bad packets: 387/1"
1605321611.410408,
1605321611.413776,Current time: 2020-11-13T20:40:11
1605321611.4197671,"Received length: 20, from: 0x01, to: 0xff, id: 0x45, header: 0x00"
1605321611.433749,"Data: node: 1, message: 66, time: 1605300010, Vbat 331 v, Tx dur 434 ms, T: 1791 C, RH: 3784 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 388/1"
1605321611.975602,"...sent a reply, 0 retransmissions, 538 ms"
1605321612.239598,
1605321612.242951,Current time: 2020-11-13T20:40:12
1605321612.5096262,"Received length: 2, from: 0x01, to: 0x00, id: 0x46, header: 0x00"
1605321612.51056,Got: 1
1605321612.515616,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 390/1"
1605321612.797632,
1605321612.800642,Current time: 2020-11-13T20:40:13
1605321613.067795,"Received length: 2, from: 0x01, to: 0x00, id: 0x47, header: 0x00"
1605321613.068662,Got: 2
1605321613.073644,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 391/1"
1605321618.522699,
1605321618.5257978,Current time: 2020-11-13T20:40:19
1605321618.7927098,"Received length: 2, from: 0x01, to: 0x00, id: 0x48, header: 0x00"
1605321618.793516,Got: 3
1605321618.798982,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 392/1"
1605321631.698986,
1605321631.702083,Current time: 2020-11-13T20:40:32
1605321631.9691641,"Received length: 13, from: 0x01, to: 0x00, id: 0x49, header: 0x00"
1605321631.971052,"Got: 4: t:2, o:12"
1605321631.976189,"RFM95 info: RSSI -57 dBm, SNR 9 dB, good/bad packets: 393/1"
1605321632.411184,
1605321632.413999,Current time: 2020-11-13T20:40:32
1605321632.419311,"Received length: 20, from: 0x01, to: 0xff, id: 0x4a, header: 0x00"
1605321632.433254,"Data: node: 1, message: 67, time: 1605300031, Vbat 332 v, Tx dur 435 ms, T: 1792 C, RH: 3786 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 394/1"
1605321632.9753861,"...sent a reply, 0 retransmissions, 539 ms"
1605321633.240148,
1605321633.2423449,Current time: 2020-11-13T20:40:33
1605321633.510124,"Received length: 2, from: 0x01, to: 0x00, id: 0x4b, header: 0x00"
1605321633.511016,Got: 1
1605321633.516115,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 396/1"
1605321633.79411,
1605321633.797097,Current time: 2020-11-13T20:40:34
1605321634.064018,"Received length: 2, from: 0x01, to: 0x00, id: 0x4c, header: 0x00"
1605321634.064806,Got: 2
1605321634.070076,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 397/1"
1605321639.523255,
1605321639.526258,Current time: 2020-11-13T20:40:40
1605321639.793291,"Received length: 2, from: 0x01, to: 0x00, id: 0x4d, header: 0x00"
1605321639.794175,Got: 3
1605321639.799284,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 398/1"
1605321652.698604,
1605321652.7015412,Current time: 2020-11-13T20:40:53
1605321652.968668,"Received length: 13, from: 0x01, to: 0x00, id: 0x4e, header: 0x00"
1605321652.9698958,"Got: 4: t:2, o:12"
1605321652.97561,"RFM95 info: RSSI -57 dBm, SNR 10 dB, good/bad packets: 399/1"
1605321653.409569,
1605321653.412813,Current time: 2020-11-13T20:40:53
1605321653.4186099,"Received length: 20, from: 0x01, to: 0xff, id: 0x4f, header: 0x00"
1605321653.4325728,"Data: node: 1, message: 68, time: 1605300052, Vbat 331 v, Tx dur 435 ms, T: 1790 C, RH: 3782 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 400/1"
1605321653.9736488,"...sent a reply, 0 retransmissions, 539 ms"
1605321654.238466,
1605321654.241882,Current time: 2020-11-13T20:40:54
1605321654.508611,"Received length: 2, from: 0x01, to: 0x00, id: 0x50, header: 0x00"
1605321654.509547,Got: 1
1605321654.514587,"RFM95 info: RSSI -66 dBm, SNR 10 dB, good/bad packets: 402/1"
1605321654.7914722,
1605321654.794762,Current time: 2020-11-13T20:40:55
1605321655.06178,"Received length: 2, from: 0x01, to: 0x00, id: 0x51, header: 0x00"
1605321655.06256,Got: 2
1605321655.06772,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 403/1"
1605321660.522752,
1605321660.525804,Current time: 2020-11-13T20:41:01
1605321660.7928572,"Received length: 2, from: 0x01, to: 0x00, id: 0x52, header: 0x00"
1605321660.793792,Got: 3
1605321660.7987368,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 404/1"
1605321673.697715,
1605321673.701219,Current time: 2020-11-13T20:41:14
1605321673.9690502,"Received length: 13, from: 0x01, to: 0x00, id: 0x53, header: 0x00"
1605321673.9701278,"Got: 4: t:2, o:12"
1605321673.976136,"RFM95 info: RSSI -57 dBm, SNR 10 dB, good/bad packets: 405/1"
1605321674.410018,
1605321674.413169,Current time: 2020-11-13T20:41:14
1605321674.419164,"Received length: 20, from: 0x01, to: 0xff, id: 0x54, header: 0x00"
1605321674.4331589,"Data: node: 1, message: 69, time: 1605300073, Vbat 331 v, Tx dur 434 ms, T: 1792 C, RH: 3775 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 406/1"
1605321674.97507,"...sent a reply, 0 retransmissions, 539 ms"
1605321675.239847,
1605321675.24282,Current time: 2020-11-13T20:41:15
1605321675.510103,"Received length: 2, from: 0x01, to: 0x00, id: 0x55, header: 0x00"
1605321675.510983,Got: 1
1605321675.5161548,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 408/1"
1605321675.794135,
1605321675.797099,Current time: 2020-11-13T20:41:16
1605321676.0629802,"Received length: 2, from: 0x01, to: 0x00, id: 0x56, header: 0x00"
1605321676.064207,Got: 2
1605321676.069247,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 409/1"
1605321681.522337,
1605321681.525375,Current time: 2020-11-13T20:41:22
1605321681.792386,"Received length: 2, from: 0x01, to: 0x00, id: 0x57, header: 0x00"
1605321681.793271,Got: 3
1605321681.798452,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 410/1"
1605321694.698595,
1605321694.7016032,Current time: 2020-11-13T20:41:35
1605321694.968587,"Received length: 13, from: 0x01, to: 0x00, id: 0x58, header: 0x00"
1605321694.96958,"Got: 4: t:2, o:12"
1605321694.975424,"RFM95 info: RSSI -57 dBm, SNR 10 dB, good/bad packets: 411/1"
1605321695.409423,
1605321695.412719,Current time: 2020-11-13T20:41:35
1605321695.418883,"Received length: 20, from: 0x01, to: 0xff, id: 0x59, header: 0x00"
1605321695.4326808,"Data: node: 1, message: 70, time: 1605300094, Vbat 331 v, Tx dur 435 ms, T: 1792 C, RH: 3773 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 412/1"
1605321695.976484,"...sent a reply, 0 retransmissions, 539 ms"
1605321696.24047,
1605321696.2437382,Current time: 2020-11-13T20:41:36
1605321696.510726,"Received length: 2, from: 0x01, to: 0x00, id: 0x5a, header: 0x00"
1605321696.511633,Got: 1
1605321696.516716,"RFM95 info: RSSI -65 dBm, SNR 8 dB, good/bad packets: 414/1"
1605321696.794639,
1605321696.797632,Current time: 2020-11-13T20:41:37
1605321697.064621,"Received length: 2, from: 0x01, to: 0x00, id: 0x5b, header: 0x00"
1605321697.065471,Got: 2
1605321697.070529,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 415/1"
1605321702.521564,
1605321702.524841,Current time: 2020-11-13T20:41:43
1605321702.7919629,"Received length: 2, from: 0x01, to: 0x00, id: 0x5c, header: 0x00"
1605321702.792788,Got: 3
1605321702.797876,"RFM95 info: RSSI -66 dBm, SNR 10 dB, good/bad packets: 416/1"
1605321715.696827,
1605321715.700145,Current time: 2020-11-13T20:41:56
1605321715.9672,"Received length: 13, from: 0x01, to: 0x00, id: 0x5d, header: 0x00"
1605321715.9691288,"Got: 4: t:2, o:12"
1605321715.974119,"RFM95 info: RSSI -57 dBm, SNR 10 dB, good/bad packets: 417/1"
1605321716.409045,
1605321716.4121091,Current time: 2020-11-13T20:41:56
1605321716.417259,"Received length: 20, from: 0x01, to: 0xff, id: 0x5e, header: 0x00"
1605321716.431255,"Data: node: 1, message: 71, time: 1605300115, Vbat 331 v, Tx dur 435 ms, T: 1794 C, RH: 3777 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 418/1"
