1605340258.909021,Current time: 2020-11-14T01:50:59
1605340259.1759958,"Received length: 2, from: 0x01, to: 0x00, id: 0x22, header: 0x00"
1605340259.1763022,Got: 1
1605340259.18208,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 1003/0"
1605340259.445215,
1605340259.4486,Current time: 2020-11-14T01:50:59
1605340259.71569,"Received length: 2, from: 0x01, to: 0x00, id: 0x23, header: 0x00"
1605340259.716395,Got: 2
1605340259.72173,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 1004/0"
1605340278.364554,
1605340278.36756,Current time: 2020-11-14T01:51:18
1605340278.634608,"Received length: 13, from: 0x01, to: 0x00, id: 0x24, header: 0x00"
1605340278.636535,"Got: 4: t:2, o:12"
1605340278.641582,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 1005/0"
1605340279.0761652,
1605340279.079131,Current time: 2020-11-14T01:51:19
1605340279.085025,"Received length: 20, from: 0x01, to: 0xff, id: 0x25, header: 0x00"
1605340279.099186,"Data: node: 1, message: 202, time: 1605318678, Vbat 351 v, Tx dur 434 ms, T: 1736 C, RH: 3850 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 1006/0"
1605340279.642093,"...sent a reply, 0 retransmissions, 539 ms"
1605340279.906059,
1605340279.909128,Current time: 2020-11-14T01:51:20
1605340280.176204,"Received length: 2, from: 0x01, to: 0x00, id: 0x26, header: 0x00"
1605340280.177135,Got: 1
1605340280.1822531,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 1008/0"
1605340280.446132,
1605340280.449054,Current time: 2020-11-14T01:51:20
1605340280.71536,"Received length: 2, from: 0x01, to: 0x00, id: 0x27, header: 0x00"
1605340280.716054,Got: 2
1605340280.722368,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 1009/0"
1605340299.3644722,
1605340299.3678348,Current time: 2020-11-14T01:51:39
1605340299.634845,"Received length: 13, from: 0x01, to: 0x00, id: 0x28, header: 0x00"
1605340299.636728,"Got: 4: t:2, o:12"
1605340299.642686,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 1010/0"
1605340300.076624,
1605340300.078785,Current time: 2020-11-14T01:51:40
1605340300.084853,"Received length: 20, from: 0x01, to: 0xff, id: 0x29, header: 0x00"
1605340300.098808,"Data: node: 1, message: 203, time: 1605318699, Vbat 351 v, Tx dur 435 ms, T: 1734 C, RH: 3849 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 1011/0"
1605340300.639852,"...sent a reply, 0 retransmissions, 539 ms"
1605340300.904564,
1605340300.9078138,Current time: 2020-11-14T01:51:41
1605340301.17433,"Received length: 2, from: 0x01, to: 0x00, id: 0x2a, header: 0x00"
1605340301.1753302,Got: 1
1605340301.1803,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 1013/0"
1605340301.444269,
1605340301.447257,Current time: 2020-11-14T01:51:41
1605340301.714313,"Received length: 2, from: 0x01, to: 0x00, id: 0x2b, header: 0x00"
1605340301.714561,Got: 2
1605340301.720315,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 1014/0"
1605340320.3653262,
1605340320.368011,Current time: 2020-11-14T01:52:00
1605340320.635173,"Received length: 13, from: 0x01, to: 0x00, id: 0x2c, header: 0x00"
1605340320.636106,"Got: 4: t:2, o:12"
1605340320.6423502,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 1015/0"
1605340321.0759318,
1605340321.0788639,Current time: 2020-11-14T01:52:01
1605340321.0839732,"Received length: 20, from: 0x01, to: 0xff, id: 0x2d, header: 0x00"
1605340321.098845,"Data: node: 1, message: 204, time: 1605318720, Vbat 351 v, Tx dur 434 ms, T: 1734 C, RH: 3853 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 1016/0"
1605340321.6399071,"...sent a reply, 0 retransmissions, 538 ms"
1605340321.904973,
1605340321.9069571,Current time: 2020-11-14T01:52:02
1605340322.174551,"Received length: 2, from: 0x01, to: 0x00, id: 0x2e, header: 0x00"
1605340322.175531,Got: 1
1605340322.1813278,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 1018/0"
1605340322.444331,
1605340322.447387,Current time: 2020-11-14T01:52:02
1605340322.714432,"Received length: 2, from: 0x01, to: 0x00, id: 0x2f, header: 0x00"
1605340322.715262,Got: 2
1605340322.720455,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 1019/0"
1605340341.364506,
1605340341.3674722,Current time: 2020-11-14T01:52:21
1605340341.634568,"Received length: 13, from: 0x01, to: 0x00, id: 0x30, header: 0x00"
1605340341.636533,"Got: 4: t:2, o:12"
1605340341.641509,"RFM95 info: RSSI -63 dBm, SNR 12 dB, good/bad packets: 1020/0"
1605340342.0759199,
1605340342.0792372,Current time: 2020-11-14T01:52:22
1605340342.084917,"Received length: 20, from: 0x01, to: 0xff, id: 0x31, header: 0x00"
1605340342.098999,"Data: node: 1, message: 205, time: 1605318741, Vbat 351 v, Tx dur 434 ms, T: 1734 C, RH: 3849 %, status: 0x00, RSSI -60 dBm, SNR 12 dB, good/bad packets: 1021/0"
1605340342.640082,"...sent a reply, 0 retransmissions, 539 ms"
1605340342.9049459,
1605340342.907976,Current time: 2020-11-14T01:52:23
1605340343.175015,"Received length: 2, from: 0x01, to: 0x00, id: 0x32, header: 0x00"
1605340343.1760159,Got: 1
1605340343.181023,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 1023/0"
1605340343.4437408,
1605340343.447094,Current time: 2020-11-14T01:52:23
1605340343.714159,"Received length: 2, from: 0x01, to: 0x00, id: 0x33, header: 0x00"
1605340343.714894,Got: 2
1605340343.720161,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 1024/0"
1605340362.364426,
1605340362.3675551,Current time: 2020-11-14T01:52:42
1605340362.634741,"Received length: 13, from: 0x01, to: 0x00, id: 0x34, header: 0x00"
1605340362.636634,"Got: 4: t:2, o:12"
1605340362.641695,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 1025/0"
1605340363.075406,
1605340363.078607,Current time: 2020-11-14T01:52:43
1605340363.084642,"Received length: 20, from: 0x01, to: 0xff, id: 0x35, header: 0x00"
1605340363.098457,"Data: node: 1, message: 206, time: 1605318762, Vbat 351 v, Tx dur 435 ms, T: 1733 C, RH: 3845 %, status: 0x00, RSSI -60 dBm, SNR 12 dB, good/bad packets: 1026/0"
1605340363.6397529,"...sent a reply, 0 retransmissions, 539 ms"
1605340363.904619,
1605340363.907658,Current time: 2020-11-14T01:52:44
1605340364.174253,"Received length: 2, from: 0x01, to: 0x00, id: 0x36, header: 0x00"
1605340364.1751838,Got: 1
1605340364.180147,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 1028/0"
1605340364.444152,
1605340364.446239,Current time: 2020-11-14T01:52:44
1605340364.713244,"Received length: 2, from: 0x01, to: 0x00, id: 0x37, header: 0x00"
1605340364.714151,Got: 2
1605340364.7201338,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 1029/0"
1605340383.3639271,
1605340383.3673081,Current time: 2020-11-14T01:53:03
1605340383.63434,"Received length: 13, from: 0x01, to: 0x00, id: 0x38, header: 0x00"
1605340383.636242,"Got: 4: t:2, o:12"
1605340383.641409,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 1030/0"
1605340384.075794,
1605340384.077846,Current time: 2020-11-14T01:53:04
1605340384.08378,"Received length: 20, from: 0x01, to: 0xff, id: 0x39, header: 0x00"
1605340384.09784,"Data: node: 1, message: 207, time: 1605318783, Vbat 351 v, Tx dur 434 ms, T: 1733 C, RH: 3850 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 1031/0"
1605340384.63983,"...sent a reply, 0 retransmissions, 538 ms"
1605340384.903856,
1605340384.90686,Current time: 2020-11-14T01:53:05
1605340385.174378,"Received length: 2, from: 0x01, to: 0x00, id: 0x3a, header: 0x00"
1605340385.1751812,Got: 1
1605340385.1804008,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 1033/0"
1605340385.44403,
1605340385.447273,Current time: 2020-11-14T01:53:05
1605340385.7143629,"Received length: 2, from: 0x01, to: 0x00, id: 0x3b, header: 0x00"
1605340385.715193,Got: 2
1605340385.720304,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 1034/0"
1605340404.3643441,
1605340404.3663738,Current time: 2020-11-14T01:53:24
1605340404.6343858,"Received length: 13, from: 0x01, to: 0x00, id: 0x3c, header: 0x00"
1605340404.635573,"Got: 4: t:2, o:12"
1605340404.641662,"RFM95 info: RSSI -61 dBm, SNR 12 dB, good/bad packets: 1035/0"
1605340405.07587,
1605340405.0788422,Current time: 2020-11-14T01:53:25
1605340405.083998,"Received length: 20, from: 0x01, to: 0xff, id: 0x3d, header: 0x00"
1605340405.098825,"Data: node: 1, message: 208, time: 1605318804, Vbat 350 v, Tx dur 434 ms, T: 1733 C, RH: 3849 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 1036/0"
1605340405.639928,"...sent a reply, 0 retransmissions, 538 ms"
1605340405.904757,
1605340405.90699,Current time: 2020-11-14T01:53:26
1605340406.1740532,"Received length: 2, from: 0x01, to: 0x00, id: 0x3e, header: 0x00"
1605340406.174753,Got: 1
1605340406.180035,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 1038/0"
1605340406.443854,
1605340406.446933,Current time: 2020-11-14T01:53:26
1605340406.713943,"Received length: 2, from: 0x01, to: 0x00, id: 0x3f, header: 0x00"
1605340406.714768,Got: 2
1605340406.720036,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 1039/0"
1605340425.364418,
1605340425.367444,Current time: 2020-11-14T01:53:45
1605340425.634571,"Received length: 13, from: 0x01, to: 0x00, id: 0x40, header: 0x00"
1605340425.635565,"Got: 4: t:2, o:12"
1605340425.641574,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 1040/0"
1605340426.075489,
1605340426.078518,Current time: 2020-11-14T01:53:46
1605340426.0844958,"Received length: 20, from: 0x01, to: 0xff, id: 0x41, header: 0x00"
1605340426.0985248,"Data: node: 1, message: 209, time: 1605318825, Vbat 351 v, Tx dur 434 ms, T: 1733 C, RH: 3843 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 1041/0"
1605340426.639642,"...sent a reply, 0 retransmissions, 539 ms"
1605340426.904484,
1605340426.9074628,Current time: 2020-11-14T01:53:47
1605340427.174077,"Received length: 2, from: 0x01, to: 0x00, id: 0x42, header: 0x00"
1605340427.174376,Got: 1
1605340427.180109,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 1043/0"
1605340427.443106,
1605340427.446082,Current time: 2020-11-14T01:53:47
1605340427.713087,"Received length: 2, from: 0x01, to: 0x00, id: 0x43, header: 0x00"
1605340427.7140899,Got: 2
1605340427.719111,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 1044/0"
1605340446.364065,
1605340446.367116,Current time: 2020-11-14T01:54:06
1605340446.634194,"Received length: 13, from: 0x01, to: 0x00, id: 0x44, header: 0x00"
1605340446.636124,"Got: 4: t:2, o:12"
1605340446.6412532,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 1045/0"
1605340447.074645,
1605340447.077631,Current time: 2020-11-14T01:54:07
1605340447.083617,"Received length: 20, from: 0x01, to: 0xff, id: 0x45, header: 0x00"
1605340447.097665,"Data: node: 1, message: 210, time: 1605318846, Vbat 351 v, Tx dur 434 ms, T: 1733 C, RH: 3841 %, status: 0x00, RSSI -60 dBm, SNR 12 dB, good/bad packets: 1046/0"
1605340447.6409988,"...sent a reply, 0 retransmissions, 538 ms"
1605340447.904711,
1605340447.9076428,Current time: 2020-11-14T01:54:08
1605340448.1747751,"Received length: 2, from: 0x01, to: 0x00, id: 0x46, header: 0x00"
1605340448.1756968,Got: 1
1605340448.18078,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 1048/0"
1605340448.44511,
1605340448.448098,Current time: 2020-11-14T01:54:08
1605340448.714304,"Received length: 2, from: 0x01, to: 0x00, id: 0x47, header: 0x00"
1605340448.715158,Got: 2
1605340448.721152,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 1049/0"
1605340467.349735,
1605340467.352892,Current time: 2020-11-14T01:54:27
1605340467.619662,"Received length: 13, from: 0x01, to: 0x00, id: 0x48, header: 0x00"
1605340467.621684,"Got: 4: t:2, o:12"
1605340467.6266172,"RFM95 info: RSSI -61 dBm, SNR 12 dB, good/bad packets: 1050/0"
1605340468.060639,
1605340468.064033,Current time: 2020-11-14T01:54:28
1605340468.0699599,"Received length: 20, from: 0x01, to: 0xff, id: 0x49, header: 0x00"
1605340468.084001,"Data: node: 1, message: 211, time: 1605318867, Vbat 351 v, Tx dur 434 ms, T: 1732 C, RH: 3839 %, status: 0x00, RSSI -60 dBm, SNR 12 dB, good/bad packets: 1051/0"
1605340468.625642,"...sent a reply, 0 retransmissions, 538 ms"
1605340468.889314,
1605340468.892528,Current time: 2020-11-14T01:54:29
1605340469.15947,"Received length: 2, from: 0x01, to: 0x00, id: 0x4a, header: 0x00"
1605340469.160427,Got: 1
1605340469.165382,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 1053/0"
1605340469.429156,
1605340469.4321332,Current time: 2020-11-14T01:54:29
1605340469.69899,"Received length: 2, from: 0x01, to: 0x00, id: 0x4b, header: 0x00"
1605340469.699764,Got: 2
1605340469.7050922,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 1054/0"
1605340488.344115,
1605340488.347049,Current time: 2020-11-14T01:54:48
1605340488.614105,"Received length: 13, from: 0x01, to: 0x00, id: 0x4c, header: 0x00"
1605340488.615137,"Got: 4: t:2, o:12"
1605340488.6211221,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 1055/0"
1605340489.054859,
1605340489.058062,Current time: 2020-11-14T01:54:49
1605340489.063186,"Received length: 20, from: 0x01, to: 0xff, id: 0x4d, header: 0x00"
1605340489.077185,"Data: node: 1, message: 212, time: 1605318888, Vbat 351 v, Tx dur 434 ms, T: 1733 C, RH: 3841 %, status: 0x00, RSSI -60 dBm, SNR 12 dB, good/bad packets: 1056/0"
1605340489.6190562,"...sent a reply, 0 retransmissions, 539 ms"
1605340489.8838909,
1605340489.886079,Current time: 2020-11-14T01:54:50
1605340490.1530712,"Received length: 2, from: 0x01, to: 0x00, id: 0x4e, header: 0x00"
1605340490.153862,Got: 1
1605340490.1597922,"RFM95 info: RSSI -70 dBm, SNR 11 dB, good/bad packets: 1058/0"
1605340490.422411,
1605340490.4254131,Current time: 2020-11-14T01:54:50
1605340490.692406,"Received length: 2, from: 0x01, to: 0x00, id: 0x4f, header: 0x00"
1605340490.693407,Got: 2
1605340490.69841,"RFM95 info: RSSI -70 dBm, SNR 11 dB, good/bad packets: 1059/0"
1605340509.341887,
1605340509.345057,Current time: 2020-11-14T01:55:09
1605340509.6121001,"Received length: 13, from: 0x01, to: 0x00, id: 0x50, header: 0x00"
1605340509.6134531,"Got: 4: t:2, o:12"
1605340509.619082,"RFM95 info: RSSI -63 dBm, SNR 12 dB, good/bad packets: 1060/0"
1605340510.052602,
1605340510.055558,Current time: 2020-11-14T01:55:10
1605340510.0615308,"Received length: 20, from: 0x01, to: 0xff, id: 0x51, header: 0x00"
1605340510.075596,"Data: node: 1, message: 213, time: 1605318909, Vbat 351 v, Tx dur 434 ms, T: 1732 C, RH: 3834 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 1061/0"
1605340510.6166,"...sent a reply, 0 retransmissions, 539 ms"
1605340510.881508,
1605340510.884514,Current time: 2020-11-14T01:55:11
1605340511.1520069,"Received length: 2, from: 0x01, to: 0x00, id: 0x52, header: 0x00"
1605340511.1528242,Got: 1
1605340511.158035,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 1063/0"
1605340511.4207501,
1605340511.424042,Current time: 2020-11-14T01:55:11
1605340511.691097,"Received length: 2, from: 0x01, to: 0x00, id: 0x53, header: 0x00"
1605340511.6919281,Got: 2
1605340511.697113,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 1064/0"
1605340530.340738,
1605340530.3437078,Current time: 2020-11-14T01:55:30
1605340530.610904,"Received length: 13, from: 0x01, to: 0x00, id: 0x54, header: 0x00"
1605340530.6127381,"Got: 4: t:2, o:12"
1605340530.617741,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 1065/0"
1605340531.0521731,
1605340531.055556,Current time: 2020-11-14T01:55:31
1605340531.0610309,"Received length: 20, from: 0x01, to: 0xff, id: 0x55, header: 0x00"
1605340531.07528,"Data: node: 1, message: 214, time: 1605318930, Vbat 351 v, Tx dur 434 ms, T: 1734 C, RH: 3837 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 1066/0"
1605340531.617225,"...sent a reply, 0 retransmissions, 538 ms"
1605340531.88117,
1605340531.8843,Current time: 2020-11-14T01:55:32
1605340532.151284,"Received length: 2, from: 0x01, to: 0x00, id: 0x56, header: 0x00"
1605340532.152131,Got: 1
1605340532.157237,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 1068/0"
1605340532.4212391,
1605340532.4241862,Current time: 2020-11-14T01:55:32
1605340532.6904058,"Received length: 2, from: 0x01, to: 0x00, id: 0x57, header: 0x00"
1605340532.6911051,Got: 2
1605340532.697265,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 1069/0"
1605340551.340482,
1605340551.343801,Current time: 2020-11-14T01:55:51
1605340551.6108658,"Received length: 13, from: 0x01, to: 0x00, id: 0x58, header: 0x00"
1605340551.6127841,"Got: 4: t:2, o:12"
1605340551.617919,"RFM95 info: RSSI -61 dBm, SNR 12 dB, good/bad packets: 1070/0"
1605340552.051496,
1605340552.054844,Current time: 2020-11-14T01:55:52
1605340552.060834,"Received length: 20, from: 0x01, to: 0xff, id: 0x59, header: 0x00"
1605340552.074838,"Data: node: 1, message: 215, time: 1605318951, Vbat 351 v, Tx dur 434 ms, T: 1732 C, RH: 3839 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 1071/0"
1605340552.616832,"...sent a reply, 0 retransmissions, 539 ms"
1605340552.880552,
1605340552.8838851,Current time: 2020-11-14T01:55:53
1605340553.150335,"Received length: 2, from: 0x01, to: 0x00, id: 0x5a, header: 0x00"
1605340553.151249,Got: 1
1605340553.15632,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 1073/0"
1605340553.4203541,
1605340553.423306,Current time: 2020-11-14T01:55:53
1605340553.690314,"Received length: 2, from: 0x01, to: 0x00, id: 0x5b, header: 0x00"
1605340553.6905742,Got: 2
1605340553.6963,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 1074/0"
1605340572.3401768,
1605340572.343457,Current time: 2020-11-14T01:56:12
1605340572.610938,"Received length: 13, from: 0x01, to: 0x00, id: 0x5c, header: 0x00"
1605340572.612063,"Got: 4: t:2, o:12"
1605340572.61785,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 1075/0"
1605340573.05182,
1605340573.0548632,Current time: 2020-11-14T01:56:13
1605340573.059913,"Received length: 20, from: 0x01, to: 0xff, id: 0x5d, header: 0x00"
1605340573.073903,"Data: node: 1, message: 216, time: 1605318972, Vbat 351 v, Tx dur 434 ms, T: 1733 C, RH: 3840 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 1076/0"
1605340573.615871,"...sent a reply, 0 retransmissions, 539 ms"
1605340573.87986,
1605340573.8829749,Current time: 2020-11-14T01:56:14
1605340574.1504939,"Received length: 2, from: 0x01, to: 0x00, id: 0x5e, header: 0x00"
1605340574.151232,Got: 1
1605340574.156563,"RFM95 info: RSSI -70 dBm, SNR 10 dB, good/bad packets: 1078/0"
1605340574.420363,
1605340574.423456,Current time: 2020-11-14T01:56:14
1605340574.690474,"Received length: 2, from: 0x01, to: 0x00, id: 0x5f, header: 0x00"
1605340574.69128,Got: 2
1605340574.696361,"RFM95 info: RSSI -70 dBm, SNR 10 dB, good/bad packets: 1079/0"
1605340593.340435,
1605340593.343412,Current time: 2020-11-14T01:56:33
1605340593.610593,"Received length: 13, from: 0x01, to: 0x00, id: 0x60, header: 0x00"
1605340593.6116118,"Got: 4: t:2, o:12"
1605340593.617554,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 1080/0"
1605340594.0519612,
1605340594.0550342,Current time: 2020-11-14T01:56:34
